time strain strain_rate stress T G rho
2.4242424242424243 0.006060606060606061 0.0025 0.0017214026562264778 1000.3845212173579 0.21958094733440858 4.419
4.848484848484849 0.012121212121212121 0.002499999999999999 0.0019425680148325165 1000.8342132774478 0.21946510665972943 4.419
7.272727272727273 0.01818181818181818 0.002500000000000001 0.002139937028410269 1001.341681654643 0.21933438280576395 4.419
9.696969696969697 0.024242424242424242 0.002500000000000001 0.0023170428204932394 1001.9007098908826 0.21919037713210862 4.419
12.121212121212121 0.030303030303030304 0.0024999999999999974 0.0024767057177611743 1002.5060045065817 0.21903445323910456 4.419
14.545454545454547 0.03636363636363636 0.002500000000000004 0.0026212133894768994 1003.1530087925503 0.21886778493503903 4.419
16.96969696969697 0.04242424242424243 0.0024999999999999974 0.0027524473439759756 1003.8377636607884 0.2186913920809809 4.419
19.393939393939394 0.048484848484848485 0.0024999999999999974 0.0028719738910284584 1004.5568015406966 0.21850616792311658 4.419
21.81818181818182 0.05454545454545454 0.002500000000000004 0.0029811109231559314 1005.3070640379161 0.2183129003038328 4.419
24.242424242424242 0.06060606060606061 0.0024999999999999974 0.003080977848867057 1006.0858370388414 0.21811228837879446 4.419
26.666666666666668 0.06666666666666667 0.0024999999999999974 0.0031725335397754474 1006.8906988594833 0.21790495597379708 4.419
29.090909090909093 0.07272727272727272 0.0025000000000000014 0.003256605590810743 1007.7194783074791 0.21769146238799336 4.419
31.515151515151516 0.07878787878787878 0.002500000000000007 0.0033339131790584937 1008.5702203879184 0.2174723112280722 4.419
33.93939393939394 0.08484848484848485 0.002499999999999994 0.003405085134204638 1009.4411579807173 0.21724795770416724 4.419
36.36363636363637 0.09090909090909091 0.0025000000000000014 0.003470674378154359 1010.3306882386399 0.2170188147097264 4.419
38.78787878787879 0.09696969696969697 0.0025000000000000014 0.0035311695773025003 1011.2373527574659 0.2167852579296768 4.419
41.21212121212121 0.10303030303030303 0.002499999999999994 0.003587004630649828 1012.1598207901485 0.21654763016445774 4.419
43.63636363636364 0.10909090909090909 0.002500000000000007 0.0036385664600908107 1013.0968749396087 0.21630624501555681 4.419
46.06060606060606 0.11515151515151516 0.0025000000000000014 0.0036862014559135565 1014.0473988866316 0.2160613900468037 4.419
48.484848484848484 0.12121212121212122 0.002499999999999988 0.0037302208476811187 1015.0103668015585 0.21581332951191856 4.419
50.909090909090914 0.12727272727272726 0.002500000000000007 0.003770905209314888 1015.9848341590452 0.21556230672062995 4.419
53.333333333333336 0.13333333333333333 0.002500000000000007 0.0038085082612821 1016.9699297297107 0.21530854610162653 4.419
55.75757575757576 0.1393939393939394 0.002499999999999988 0.0038432600980660924 1017.9648485650513 0.21505225500964276 4.419
58.18181818181819 0.14545454545454545 0.002500000000000007 0.003875369942588941 1018.9688458254883 0.21479362531535423 4.419
60.60606060606061 0.15151515151515152 0.0024999999999999953 0.003905028508836995 1019.9812313279676 0.2145328348099155 4.419
63.03030303030303 0.15757575757575756 0.002500000000000007 0.003932410038080213 1021.0013647107626 0.21427004845050757 4.419
65.45454545454545 0.16363636363636364 0.002500000000000007 0.003957674061661052 1022.02865113021 0.21400541946885787 4.419
67.87878787878788 0.1696969696969697 0.002499999999999981 0.003980966933538507 1023.0625374179505 0.21373909036113595 4.419
70.30303030303031 0.17575757575757575 0.002500000000000007 0.004002423167998861 1024.102508638523 0.21347119377471646 4.419
72.72727272727273 0.18181818181818182 0.0024999999999999953 0.004022166611731437 1025.1480849964184 0.2132018533049226 4.419
75.15151515151516 0.18787878787878787 0.002500000000000007 0.0040403114744708745 1026.198819049321 0.21293118421289492 4.419
77.57575757575758 0.19393939393939394 0.002500000000000007 0.004056963238365769 1027.2542931905903 0.21265929407410394 4.419
80.0 0.2 0.0024999999999999953 0.004072219462945816 1028.3141173693032 0.21238628336566753 4.419
82.42424242424242 0.20606060606060606 0.002500000000000007 0.0040861704998717005 1029.3779270205816 0.21211224599949816 4.419
84.84848484848484 0.21212121212121213 0.002499999999999981 0.004098900129442966 1030.445381182639 0.21183726980735218 4.419
87.27272727272728 0.21818181818181817 0.002500000000000007 0.004110486129015319 1031.5161607801053 0.2115614369830449 4.419
89.6969696969697 0.22424242424242424 0.002500000000000007 0.004121000781966244 1032.589967055843 0.21128482448641484 4.419
92.12121212121212 0.23030303030303031 0.0024999999999999953 0.004130511334587754 1033.6665201357232 0.2110075044130377 4.419
94.54545454545455 0.23636363636363636 0.002500000000000007 0.0041390804072312945 1034.7455577127575 0.21072954433319363 4.419
96.96969696969697 0.24242424242424243 0.0024999999999999953 0.004146766365144842 1035.8268338386383 0.21045100760316676 4.419
99.39393939393939 0.24848484848484848 0.002499999999999981 0.0041536236536963925 1036.9101178121516 0.21017195365158978 4.419
101.81818181818183 0.2545454545454545 0.0025000000000000183 0.004159703102047046 1037.9951931551648 0.20989243824322956 4.419
104.24242424242425 0.2606060606060606 0.0024999999999999953 0.004165052198801358 1039.0818566679436 0.20961251372233775 4.419
106.66666666666667 0.26666666666666666 0.0024999999999999953 0.004169715342706406 1040.1699175564788 0.20933222923745107 4.419
109.0909090909091 0.2727272727272727 0.0025000000000000183 0.004173734071081449 1041.2591966253053 0.20905163094932133 4.419
111.51515151515152 0.2787878787878788 0.0024999999999999953 0.004177147268325902 1042.3495255299943 0.2087707622234735 4.419
113.93939393939394 0.28484848484848485 0.002499999999999981 0.004179991356566426 1043.4407460841148 0.20848966380873202 4.419
116.36363636363637 0.2909090909090909 0.0025000000000000183 0.0041823004702564075 1044.5327096160015 0.20820837400291803 4.419
118.7878787878788 0.296969696969697 0.0024999999999999953 0.004184106616327223 1045.625276371131 0.2079269288067967 4.419
121.21212121212122 0.30303030303030304 0.0024999999999999953 0.004185439821305382 1046.718314956337 0.20764536206724757 4.419
123.63636363636364 0.3090909090909091 0.0024999999999999953 0.004186328266648576 1047.8117018224586 0.20736370561053463 4.419
126.06060606060606 0.3151515151515151 0.0025000000000000035 0.004186798413413348 1048.9053207823413 0.20708198936646888 4.419
128.4848484848485 0.3212121212121212 0.00250000000000001 0.0041868751172447535 1049.9990625614066 0.20680024148418163 4.419
130.9090909090909 0.32727272727272727 0.002499999999999981 0.004186581734571115 1051.0928243782612 0.2065184884401599 4.419
133.33333333333334 0.3333333333333333 0.002500000000000033 0.0041859402207930375 1052.1865095530482 0.20623675513913478 4.419
135.75757575757575 0.3393939393939394 0.002499999999999981 0.004184971221173264 1053.2800271414478 0.20595506500836303 4.419
138.1818181818182 0.34545454545454546 0.002499999999999981 0.004183694155061116 1054.3732915924227 0.20567344008579191 4.419
140.60606060606062 0.3515151515151515 0.002500000000000033 0.004182127294021152 1055.4662224279655 0.20539190110255606 4.419
143.03030303030303 0.3575757575757576 0.002499999999999981 0.004180287834378767 1056.5587439432563 0.20511046756021717 4.419
145.45454545454547 0.36363636363636365 0.00250000000000001 0.004178191964645203 1057.6507849257719 0.20482915780312116 4.419
147.87878787878788 0.3696969696969697 0.002499999999999981 0.004175854928239793 1058.7422783920076 0.20454798908621885 4.419
150.3030303030303 0.37575757575757573 0.002500000000000033 0.004173291081887375 1059.833161340587 0.2042669776386648 4.419
152.72727272727272 0.38181818181818183 0.002499999999999981 0.00417051395003362 1060.9233745206238 0.20398613872348728 4.419
155.15151515151516 0.3878787878787879 0.002499999999999981 0.004167536275589209 1062.0128622143022 0.20370548669359573 4.419
157.5757575757576 0.3939393939393939 0.002500000000000033 0.004164370067285701 1063.1015720327111 0.2034250350443736 4.419
160.0 0.4 0.002499999999999981 0.004161026643900515 1064.1894547240504 0.20314479646308464 4.419
